id	nXLinks	target_mz	mz	intensity	charge	width	quality	rt	rt_start	rt_end	light_rt_score	heavy_rt_score	single_int_score	double_int_score
Unknown molecule: 2269.30753 Da	1	757.44312	757.441095767729	7.5721E7	3	8.44394779205322	0.745600998401642	1680.24421861534	1672.0137	1686.07284	0.00295815240480221	0.0	0.0	0.0
Unknown molecule: 2606.55208 Da	1	869.85797	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 3372.83221 Da	1	844.21533	844.196447890107	2.75194E7	4	6.90710687637329	0.836781978607178	2133.30021752391	2129.541	2137.09266	0.0023328509739883054	0.0	0.0	0.0
Unknown molecule: 2338.44769 Da	1	585.6192	585.612279090242	5.88875008E8	4	3.65517139434814	0.781337976455688	1617.7702068508	1613.6994	1618.02666	0.7559862762245477	0.0	0.7835747849301731	0.0
Unknown molecule: 2338.44769 Da	1	585.6192	585.600340268305	4.01704E7	4	8.80474662780762	0.772925019264221	1882.60445709048	1872.17964	1880.81664	0.5060165013624787	0.0	0.9532561255417978	0.0
Unknown molecule: 4777.46588 Da	1	797.25159	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 3298.46773 Da	1	825.62421	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 3523.71649 Da	1	881.9364	881.963264479113	8510760.0	4	9.28030109405518	0.779511988162994	3271.05997570793	3266.56194	3269.80422	0.0015238977760292807	0.0	0.0	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.248249218133	2.34352E9	4	8.6645565032959	0.756780028343201	1564.15892259128	1554.34272	1574.85012	0.5921186382964558	0.0	0.9743422463153224	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.248642331039	7.46486E7	4	5.00318479537964	0.74260401725769	1591.68481242814	1586.71692	1597.50966	0.5894713604581266	0.0	0.8675612804616489	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.248693071524	1.61959E7	4	5.89301729202271	0.776152014732361	1548.17914276179	1541.37702	1551.10284	0.8847630163670754	0.0	0.9706390657981872	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.215528695792	6907270.0	4	4.31164646148682	0.759314000606537	1989.68897226632	1984.63386	1990.03572	0.9367221342096724	0.0	0.690025091612116	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.249328404364	1951230.0	4	5.02869987487793	0.802908003330231	1783.36416964378	1782.44136	1787.84574	0.0027880561486812584	0.0	0.0	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.249077056363	1198990.0	4	5.8504204750061	0.780534982681274	1718.52873937845	1716.34194	1720.67472	0.19057435818888807	0.0	0.8907905170327289	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.249233203085	967606.0	4	2.52174758911133	0.725820004940033	1808.81385130519	1806.21588	1810.53534	0.1729765198738889	0.0	0.8579635975632447	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.245239326426	913239.0	4	4.28240728378296	0.72978401184082	2063.55981186875	2063.556	2067.8841	0.8162022533291678	0.0	0.8456324271819057	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.248623327909	456453.0	4	4.21927642822266	0.719308972358704	2162.9822928924	2159.8269	2166.3429	0.1557536392782714	0.0	0.6655291102338718	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.244736959454	282196.0	4	1.40167713165283	0.795535027980804	2029.06932293415	2027.8395	2030.00586	0.23902532075993002	0.0	0.9232634594069603	0.0
Unknown molecule: 1844.97173 Da	1	462.25021	462.213729801977	163507.0	4	1.24801385402679	0.928090989589691	1672.02664798838	1670.93232	1673.0943	0.23660714211546024	0.0	0.6691728719437	0.0
Unknown molecule: 2129.22745 Da	1	710.74976	710.747512811202	7.27234E7	3	6.81180667877197	0.761372983455658	1550.61321994967	1542.45912	1558.665	0.9265521936121793	0.0	0.7913460823863949	0.0
Unknown molecule: 1578.93838 Da	1	527.32007	527.321179031654	1.63859008E8	3	6.60610246658325	0.807548999786377	1409.8753539885	1402.05366	1417.19082	0.6548677786476063	0.0	0.9187841146432265	0.0
Unknown molecule: 1578.93838 Da	1	527.32007	527.281161179784	6.98064E7	3	7.40205669403076	0.7846519947052	935.294863250582	926.95908	944.22492	0.005289354882143883	0.0	0.0	0.0
Unknown molecule: 1578.93838 Da	1	527.32007	527.281058582763	2.72088E7	3	5.12054920196533	0.825807988643646	931.661709401737	925.87794	931.2813	0.005309762465733723	0.0	0.0	0.0
Unknown molecule: 2681.39741 Da	2	671.35663	671.384915716522	1.14682E7	4	6.47668743133545	0.763042986392975	1820.19905338037	1815.93162	1820.2674	0.002731943277298183	0.0027469523131078903	0.0	1.0
Unknown molecule: 2681.39741 Da	2	671.35663	671.348541126342	4347540.0	4	3.54200768470764	0.712397992610931	1882.47992942879	1879.7379	1885.13502	0.0026420359456647753	0.0026560708147986335	0.0	1.0
Unknown molecule: 2681.39741 Da	2	671.35663	671.312552103529	706867.0	4	3.78413701057434	0.715924024581909	2033.48535799259	2028.92244	2036.51412	0.0024468000127545473	0.0024588325558123937	0.0	1.0
Unknown molecule: 1555.91194 Da	1	519.64459	519.644008242175	3.50086016E8	3	8.73766136169434	0.769930005073547	1567.13511396608	1557.58548	1577.0064	0.6327374349497081	0.0	0.9875562629860362	0.0
Unknown molecule: 1555.91194 Da	1	519.64459	519.602526969479	1.97356E8	3	5.59127235412598	0.754724979400635	1093.82180436169	1087.83228	1100.7789	0.0045297166447000594	0.0	0.0	0.0
Unknown molecule: 1555.91194 Da	1	519.64459	519.639499834952	1.35092E7	3	4.76198482513428	0.716268002986908	997.289245413791	992.77062	1002.48132	0.9645052096197304	0.0	0.9708683953678642	0.0
Unknown molecule: 1555.91194 Da	1	519.64459	519.608427373079	2117860.0	3	1.78640019893646	0.78933197259903	1826.50376818254	1824.59466	1826.75616	0.2086230499483491	0.0	0.7824596579870533	0.0
Unknown molecule: 1496.94673 Da	1	375.24396	375.243646672675	7.71138E7	4	2.71090650558472	0.7189040184021	160.803253970584	157.997328	163.38882	0.5397077930218991	0.0	0.9791301214652732	0.0
Unknown molecule: 1643.02933 Da	1	548.68372	548.683019809662	1.319580032E9	3	7.27266216278076	0.766828000545502	1830.04274512441	1822.4364	1838.63898	0.5316789372490344	0.0	0.9645737594707017	0.0
Unknown molecule: 1643.02933 Da	1	548.68372	548.653257934026	7108860.0	3	8.90444087982178	0.786948978900909	1702.96518187738	1702.28484	1712.01408	0.1641372571322779	0.0	0.6925867320896207	0.0
Unknown molecule: 1643.02933 Da	1	548.68372	548.653829614223	4880370.0	3	6.08521461486816	0.730651021003723	1465.62824450398	1464.6828	1472.26158	0.8465832350678107	0.0	0.9542902630287822	0.0
Unknown molecule: 1643.02933 Da	1	548.68372	548.683170994798	839028.0	3	1.53334438800812	0.719658970832825	1908.7061017239	1907.82066	1909.98168	0.0026059228119969234	0.0	0.0	0.0
Unknown molecule: 1643.02933 Da	1	548.68372	548.683902316366	788294.0	3	1.75065469741821	0.923907995223999	1890.02840281659	1888.37352	1891.61616	0.002631539608875337	0.0	0.0	0.0
Unknown molecule: 4984.60314 Da	1	713.09344	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 3055.68721 Da	1	764.92908	764.907505484034	1277810.0	4	1.64018559455872	0.812600016593933	2389.56479504683	2388.38892	2390.54976	0.0020837111839284253	0.0	0.0	0.0
Unknown molecule: 3067.76027 Da	2	614.55933	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 4525.29853 Da	1	1132.33191	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1702.02994 Da	1	568.35059	568.335127949453	1394340.0	3	5.27157735824585	0.715313971042633	1677.43896838016	1673.0943	1677.41904	0.002963070127981991	0.0	0.0	0.0
Unknown molecule: 1549.81489 Da	1	517.61224	517.612852492096	2.988829952E9	3	21.1655139923096	0.812620997428894	752.153740335799	726.1716	777.97836	0.2606643951255856	0.0	0.958711081621334	0.0
Unknown molecule: 1549.81489 Da	1	517.61224	517.627588253032	6092600.0	3	5.99077033996582	0.809395015239716	1256.46153780901	1249.80786	1258.43736	0.003948007776572548	0.0	0.0	0.0
Unknown molecule: 1549.81489 Da	1	517.61224	517.584507156808	5005180.0	3	8.54503726959229	0.807340025901794	2074.73787285928	2066.80224	2077.62876	0.0023983830605726715	0.0	0.0	0.0
Unknown molecule: 1549.81489 Da	1	517.61224	517.599476502404	1737030.0	3	5.33656167984009	0.74194997549057	899.664909097208	894.55416	904.26384	0.005496529491241146	0.0	0.0	0.0
Unknown molecule: 2668.46701 Da	2	890.49628	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2568.48994 Da	1	857.1705900000001	857.129735915438	2.75859E7	3	6.79582691192627	0.814469993114471	2724.5163499754	2716.95132	2730.99204	0.697392973366309	0.0	0.9946580869560471	0.0
Unknown molecule: 4525.29374 Da	1	755.2229000000001	755.241118795869	367923.0	6	1.22303736209869	0.852182984352112	2769.79861585208	2768.79348	2770.95294	0.0017986914489010102	0.0	0.0	0.0
Unknown molecule: 2606.55413 Da	1	652.64581	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 3067.76069 Da	1	767.94745	767.946507811989	349268.0	4	1.54879176616669	0.853953003883362	2834.53469530039	2833.5765	2835.73434	0.0017577567284592348	0.0	0.0	0.0
Unknown molecule: 1708.01961 Da	1	428.01218	428.011776386071	2.61046E8	4	18.9125099182129	0.801594018936157	1038.86172898551	1020.82896	1061.94366	0.42667311973774064	0.0	0.9781971713720771	0.0
Unknown molecule: 1708.01961 Da	1	428.01218	427.97697329692	1.40215008E8	4	8.67139434814453	0.757206976413727	958.246392574558	947.45946	969.03534	0.005163974829490505	0.0	0.0	0.0
Unknown molecule: 1708.01961 Da	1	428.01218	427.96799723722	2.92866E7	4	6.43362903594971	0.766403019428253	709.959207935866	702.4482	714.31746	0.006944837908713018	0.0	0.0	0.0
Unknown molecule: 1708.01961 Da	1	428.01218	427.975603964592	8245150.0	4	5.82841730117798	0.723830997943878	2624.60373140216	2617.677	2627.39214	0.0018978186132526862	0.0	0.0	0.0
Unknown molecule: 2950.69727 Da	1	591.14673	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1528.92412 Da	1	510.6486499999999	510.64888658594	5.137140224E9	3	7.86797285079956	0.739759027957916	869.033579904051	860.03226	878.37582	0.5454383243733436	0.0	0.9516823170168142	0.0
Unknown molecule: 1528.92412 Da	1	510.6486499999999	510.648123062285	1.39687E7	3	6.57003498077393	0.815415024757385	936.865752090465	933.44082	940.99032	0.17613145179185688	0.0	0.5401637841889082	0.0
Unknown molecule: 3382.79197 Da	1	677.56567	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2804.38177 Da	1	702.10272	702.141402158853	2.88039E7	4	7.57432556152344	0.713334977626801	1911.50941095473	1905.65976	1909.98168	0.002602121005233941	0.0	0.0	0.0
Unknown molecule: 1665.99550 Da	1	556.33911	556.338654685746	2.110189952E9	3	7.50679969787598	0.717563986778259	1617.63553816509	1608.30138	1626.68154	0.8714170723542134	0.0	0.9590537353607097	0.0
Unknown molecule: 1665.99550 Da	1	556.33911	556.339185654425	1.38942E7	3	9.99921607971191	0.806397020816803	1653.75843702103	1649.3409	1663.3704	0.43036165537925275	0.0	0.8678803720745041	0.0
Unknown molecule: 1665.99550 Da	1	556.33911	556.3390200008	1347780.0	3	1.94803428649902	0.786571025848389	1706.44056553663	1704.44616	1707.68868	0.7917645887239645	0.0	0.7918997201473524	0.0
Unknown molecule: 1665.99550 Da	1	556.33911	556.291852641749	1217740.0	3	5.72804737091064	0.809252977371216	1565.10771751221	1560.82578	1567.30254	0.003174386071764797	0.0	0.0	0.0
Unknown molecule: 1665.99550 Da	1	556.33911	556.329472648154	1048020.0	3	2.68302631378174	0.746774971485138	1776.28967083376	1774.87374	1778.11722	0.28137401005541846	0.0	0.9102599013749937	0.0
Unknown molecule: 1665.99550 Da	1	556.33911	556.327397751119	363946.0	3	1.8965026140213	0.712208986282349	2821.91039635155	2819.54946	2823.86598	0.001765592585994838	0.0	0.0	0.0
Unknown molecule: 1665.99550 Da	1	556.33911	556.333294514787	290406.0	3	5.67661714553833	0.712747991085052	4042.33016065863	4037.79354	4043.2011	0.001233858003116741	0.0	0.0	0.0
Unknown molecule: 1985.97562 Da	1	662.99915	662.997197502954	1.94040992E8	3	7.18381690979004	0.780682027339935	1545.66065696233	1537.0461	1553.26236	0.6767021137860562	0.0	0.9611366372288082	0.0
Unknown molecule: 1985.97562 Da	1	662.99915	663.040685112418	9.14556E7	3	8.17296886444092	0.784516990184784	2596.51447541757	2587.452	2605.80024	0.832733739467664	0.0	0.9608600349254333	0.0
Unknown molecule: 1630.93037 Da	1	408.73987	408.740847766021	2.112029952E9	4	11.6970882415771	0.701246023178101	1301.08888386951	1286.47572	1315.6509	0.3315877640789937	0.0	0.9675820145457994	0.0
Unknown molecule: 1630.93037 Da	1	408.73987	408.739133463904	1674830.0	4	2.79526567459106	0.796851992607117	1456.17606674387	1453.88442	1459.28274	0.0034102316313921	0.0	0.0	0.0
Unknown molecule: 1630.93037 Da	1	408.73987	408.740059973789	1085390.0	4	3.40285396575928	0.700963020324707	1518.58824405437	1517.60814	1520.84796	0.003270992053908636	0.0	0.0	0.0
Unknown molecule: 1630.93037 Da	1	408.73987	408.740228148182	994155.0	4	2.21902966499329	0.753705024719238	1605.86951151634	1606.1424	1608.30138	0.003094309264680646	0.0	0.0	0.0
Unknown molecule: 1630.93037 Da	1	408.73987	408.744726298108	518477.0	4	1.9683735370636	0.791052997112274	1496.38638419924	1494.91272	1498.15512	0.003319201535838286	0.0	0.0	0.0
Unknown molecule: 2652.35493 Da	1	664.09601	664.078797526393	1.77408E7	4	5.33593320846558	0.768202006816864	1767.6882342751	1764.04986	1771.62924	0.15620179255267724	0.0	0.9580460537124076	0.0
Unknown molecule: 2652.35493 Da	1	664.09601	664.072807993702	4528340.0	4	9.76574993133545	0.814732015132904	3926.26511566492	3921.93492	3934.932	0.0012702396442002338	0.0	0.0	0.0
Unknown molecule: 4236.89902 Da	1	848.3870800000001	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 6144.81532 Da	1	1229.97034	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1999.06649 Da	1	500.7739	500.772607873564	6.33796E7	4	7.08007383346558	0.79654598236084	1554.09875575915	1545.70152	1561.90674	0.9250282166635353	0.0	0.9966696852295084	0.0
Unknown molecule: 1999.06649 Da	1	500.7739	500.790449841062	1.34981E7	4	6.48482227325439	0.724121987819672	843.185925162855	835.22868	850.32642	0.881923934579319	0.0	0.9698815447548588	0.0
Unknown molecule: 1999.06649 Da	1	500.7739	500.778688436906	3801100.0	4	4.94614553451538	0.78915798664093	1869.28553786031	1863.50778	1874.34006	0.0026605855785453597	0.0	0.0	0.0
Unknown molecule: 1630.93441 Da	1	408.74088	408.740847766021	2.112029952E9	4	11.6970882415771	0.701246023178101	1301.08888386951	1286.47572	1315.6509	0.3315877640789937	0.0	0.9675820145457994	0.0
Unknown molecule: 1630.93441 Da	1	408.74088	408.739133463904	1674830.0	4	2.79526567459106	0.796851992607117	1456.17606674387	1453.88442	1459.28274	0.0034102316313921	0.0	0.0	0.0
Unknown molecule: 1630.93441 Da	1	408.74088	408.740059973789	1085390.0	4	3.40285396575928	0.700963020324707	1518.58824405437	1517.60814	1520.84796	0.003270992053908636	0.0	0.0	0.0
Unknown molecule: 1630.93441 Da	1	408.74088	408.740228148182	994155.0	4	2.21902966499329	0.753705024719238	1605.86951151634	1606.1424	1608.30138	0.003094309264680646	0.0	0.0	0.0
Unknown molecule: 1630.93441 Da	1	408.74088	408.744726298108	518477.0	4	1.9683735370636	0.791052997112274	1496.38638419924	1494.91272	1498.15512	0.003319201535838286	0.0	0.0	0.0
Unknown molecule: 2923.40878 Da	1	975.47687	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 3038.65229 Da	1	760.67035	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2759.48577 Da	1	690.87872	690.843714520054	9621550.0	4	9.43912887573242	0.718406975269318	2012.51885983818	2010.53922	2017.02036	0.002472164833310897	0.0	0.0	0.0
Unknown molecule: 1353.80104 Da	1	452.27429	452.273731131692	1.338279936E9	3	6.12251806259155	0.734336972236633	1006.61800982958	999.24498	1013.26824	0.503911185993777	0.0	0.9719045651672938	0.0
Unknown molecule: 1353.80104 Da	1	452.27429	452.274180873088	6269340.0	3	9.88131523132324	0.77011501789093	1069.60302624599	1063.02378	1074.89004	0.004631331960402211	0.0	0.0	0.0
Unknown molecule: 1353.80104 Da	1	452.27429	452.256774591226	445528.0	3	1.80419421195984	0.772644996643066	1780.75025369314	1779.19776	1782.44136	0.002792125808547724	0.0	0.0	0.0
Unknown molecule: 2928.58756 Da	1	977.20313	977.163516082614	230512.0	3	4.39761734008789	0.704800009727478	4182.4459902824	4178.67792	4185.85188	0.0011926212076647893	0.0	0.0	0.0
Unknown molecule: 1702.02949 Da	1	426.51465	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2346.31805 Da	1	587.58679	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2698.54174 Da	1	900.52119	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 3356.79265 Da	1	840.20544	840.190378789573	635328.0	4	3.75758624076843	0.775955975055695	2898.04281949699	2898.34374	2902.6659	0.0017193694557994371	0.0	0.0	0.0
Unknown molecule: 2197.01873 Da	1	550.26196	550.222713731247	374925.0	4	1.35045170783997	0.790893971920013	2088.47201191911	2087.35464	2089.5171	0.0023826860551870613	0.0	0.0	0.0
Unknown molecule: 3082.65192 Da	1	617.53766	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2927.45893 Da	1	732.87201	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1943.13373 Da	1	486.79071	486.789350110745	2.35083008E9	4	13.672513961792	0.712967991828918	1151.5794894952	1135.32102	1167.7128	0.3041423513073331	0.0	0.977424668410191	0.0
Unknown molecule: 1943.13373 Da	1	486.79071	486.770729352304	1.65126E7	4	5.24024105072021	0.731226027011871	1098.48479784016	1094.3043	1104.01662	0.004510661769780071	0.0	0.0	0.0
Unknown molecule: 1943.13373 Da	1	486.79071	486.789666616919	3875590.0	4	5.36391448974609	0.7291219830513	1263.30201813392	1260.59508	1268.14236	0.29477570044892204	0.0	0.7415376921328463	0.0
Unknown molecule: 1943.13373 Da	1	486.79071	486.791214439987	1172140.0	4	3.20411849021912	0.830304980278015	1293.42526881088	1292.952	1296.19326	0.8075407198800767	0.0	0.9176551002190723	0.0
Unknown molecule: 1943.13373 Da	1	486.79071	486.778825969594	566297.0	4	2.31879234313965	0.754040002822876	988.967098910275	987.3765	991.69182	0.00500516984538756	0.0	0.0	0.0
Unknown molecule: 4005.93013 Da	1	1002.48981	1002.48414500396	2.33925E7	4	11.889723777771	0.793727993965149	2495.76516743832	2494.39992	2507.41098	0.0019953984774684903	0.0	0.0	0.0
Unknown molecule: 4005.93013 Da	1	1002.48981	1002.53327471368	9056180.0	4	8.40428924560547	0.740161001682281	2767.60125025876	2764.4757	2774.19348	0.0018001143971022487	0.0	0.0	0.0
Unknown molecule: 2525.31537 Da	1	632.33612	632.357792429688	7859150.0	4	4.77088212966919	0.716665029525757	1821.55924785862	1817.00976	1826.75616	0.6254855503029888	0.0	0.8751228962364809	0.0
Unknown molecule: 3082.65081 Da	1	771.66998	771.635404574684	1.8817E7	4	10.3579835891724	0.777130007743835	2293.85287558881	2287.58988	2304.92472	0.0021702774743036137	0.0	0.0	0.0
Unknown molecule: 3082.65081 Da	1	771.66998	771.637781009195	1.75873E7	4	9.43385028839111	0.755783021450043	2263.03749297448	2262.69444	2273.50782	0.002199699747784203	0.0	0.0	0.0
Unknown molecule: 3082.65081 Da	1	771.66998	771.638588161729	1.27266E7	4	10.0819368362427	0.721655011177063	2244.98278593645	2236.6923	2244.29634	0.002217311826583899	0.0	0.0	0.0
Unknown molecule: 3082.65081 Da	1	771.66998	771.643092277158	4420360.0	4	5.34175825119019	0.712768018245697	2207.80164523888	2202.13128	2211.85284	0.5597237139114692	0.0	0.8595483975685844	0.0
Unknown molecule: 2587.49849 Da	1	647.8819	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 3372.82737 Da	1	675.57275	675.579276186011	8229060.0	5	10.1707820892334	0.734625995159149	2143.3558417291	2140.33128	2146.81704	0.002321957153159184	0.0	0.0	0.0
Unknown molecule: 2391.29605 Da	1	798.10596	798.101163854457	5350620.0	3	4.07339382171631	0.767867982387543	1010.80606566171	1008.95184	1015.42776	0.004898090017479358	0.0	0.0	0.0
Unknown molecule: 2391.29605 Da	1	798.10596	798.073330094312	300648.0	3	2.00659656524658	0.823117971420288	3216.74440516691	3214.68906	3216.84882	0.0015495494443233922	0.0	0.0	0.0
Unknown molecule: 2980.42769 Da	1	746.1142	746.098840317217	5471330.0	4	5.17589950561523	0.757233023643494	1993.63942708453	1987.8762	1997.58984	0.0024954589795008354	0.0	0.0	0.0
Unknown molecule: 2980.42769 Da	1	746.1142	746.093114135843	319132.0	4	1.28244853019714	0.927632987499237	2791.52231890888	2790.39024	2792.5491	0.0017847439466223383	0.0	0.0	0.0
Unknown molecule: 1940.10017 Da	1	486.03232	486.030338913333	1.218759936E9	4	10.3612909317017	0.83287501335144	1236.90350611256	1224.99762	1249.80786	0.5026857832414292	0.0	0.9687178509679867	0.0
Unknown molecule: 1940.10017 Da	1	486.03232	486.055388465768	1.2168E7	4	10.7493228912354	0.733843982219696	1181.80924718755	1180.6806	1191.48894	0.004195302236326055	0.0	0.0	0.0
Unknown molecule: 4178.89672 Da	1	836.7866200000001	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
