#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	2398.99027023725	637.646366541675	8985040	3	7.58932638168335	0.742902994155884	0	0	2394.87138	2403.513
FEATURE	1145.8124119066	503.977717471895	8984910	4	5.45165252685547	0.731848001480103	0	0	1139.6457	1149.35454
FEATURE	679.715113063571	452.880288487142	8981660	3	8.35910224914551	0.789089977741241	0	0	672.1833	687.31008
FEATURE	1414.72967908432	533.274133227497	8981650	4	7.87375164031982	0.737569987773895	0	0	1405.29846	1417.19082
FEATURE	1618.99784754669	595.098777719035	8980150	4	3.90195846557617	0.741571009159088	0	0	1614.78954	1621.2639
FEATURE	3197.19354442028	1006.68389010888	8978870	6	4.09316110610962	0.74500697851181	0	0	3194.17656	3200.65476
FEATURE	1104.17966866877	491.921252591778	8971950	3	6.6608567237854	0.75213897228241	0	0	1096.46226	1110.49368
FEATURE	2061.74772247738	653.337732652317	8969960	4	9.03712940216064	0.706475019454956	0	0	2055.97284	2068.96662
FEATURE	1564.90622921841	682.743419482392	8968940	3	5.45071887969971	0.809279978275299	0	0	1561.90674	1570.53786
FEATURE	1845.68901967383	470.554595488405	8967060	3	7.02061176300049	0.740226984024048	0	0	1838.63898	1848.36288
FEATURE	2276.29037543956	917.696749972062	8966440	5	6.90785884857178	0.707982003688812	0	0	2273.50782	2284.33836
FEATURE	3152.75840205063	817.139245001846	8965380	3	8.40578174591064	0.823404014110565	0	0	3150.95064	3160.6758
FEATURE	443.810029493014	421.166929079169	8964690	4	6.96198987960815	0.799829006195068	0	0	436.1367	450.199584
FEATURE	614.0323456668	446.614786079118	8963080	3	7.69236373901367	0.717521011829376	0	0	607.21416	623.47014
FEATURE	1470.70294626957	640.775522072537	8958080	4	5.25704956054688	0.744966983795166	0	0	1466.84892	1475.49882
FEATURE	2234.8685636996	562.993389276066	8957370	3	7.97229194641113	0.726338028907776	0	0	2228.04396	2236.6923
FEATURE	1291.53174884215	152.952642124703	8956940	6	7.6506814956665	0.8055340051651	0	0	1287.55476	1296.19326
FEATURE	2799.9156395234	662.363999298369	8953650	3	6.18591594696045	0.713934004306793	0	0	2792.5491	2805.50808
FEATURE	1984.94787716984	596.130090398017	8951780	5	8.73945140838623	0.724794983863831	0	0	1985.71446	1988.9556
FEATURE	2364.06419392624	610.653576328072	8947600	3	9.38837242126465	0.788182020187378	0	0	2352.60876	2368.88088
FEATURE	2450.34309176596	592.922728236222	8937120	3	6.58780384063721	0.822609007358551	0	0	2447.87004	2453.27106
FEATURE	1193.18772261263	534.949310798901	8932860	3	7.31922578811646	0.722855985164642	0	0	1192.56846	1200.1308
FEATURE	1388.50005411651	487.588586078971	8932080	3	10.1866750717163	0.820361971855164	0	0	1388.0187	1395.5724
FEATURE	2546.6709638544	841.5886822954	8926620	6	8.62101078033447	0.793928980827332	0	0	2543.13312	2545.29726
FEATURE	2670.61346909586	842.276728949957	8924970	5	6.91113519668579	0.769743025302887	0	0	2667.32016	2677.03566
FEATURE	1309.48413582702	495.919542619125	8923120	3	10.3073711395264	0.790781021118164	0	0	1302.67722	1313.48874
FEATURE	2920.29251986217	649.626743947013	8919640	3	7.21783447265625	0.834396004676819	0	0	2911.30926	2926.42716
FEATURE	2535.93751224165	770.592119154935	8915400	4	10.6376905441284	0.773604989051819	0	0	2531.23086	2543.13312
FEATURE	196.158796264023	283.671796337905	8913960	4	2.72528100013733	0.732230007648468	0	0	193.61709	199.022346
FEATURE	1258.99070675607	601.669416553083	8913890	3	4.85480213165283	0.738946974277496	0	0	1255.20012	1263.82974
FEATURE	1386.20991262264	534.804783946736	8909460	4	7.46514225006104	0.806706011295319	0	0	1377.22242	1388.0187
FEATURE	861.593054344449	433.912417472277	8906020	3	5.78117275238037	0.759652972221375	0	0	855.71838	867.59352
FEATURE	2208.37931328713	1007.50423581623	8904370	4	6.21917867660522	0.706476986408234	0	0	2202.13128	2211.85284
FEATURE	2131.71921622672	761.343916103661	8899700	3	7.37033987045288	0.728106021881104	0	0	2125.2249	2131.69842
FEATURE	1832.61753732458	684.370027995653	8895520	4	6.70913791656494	0.728308022022247	0	0	1831.07574	1838.63898
FEATURE	2684.35337945107	667.34052659567	8888840	4	6.46499490737915	0.70727002620697	0	0	2681.35542	2683.5138
FEATURE	2623.40207153807	430.994331868979	8887420	4	8.14333820343018	0.730820000171661	0	0	2613.35838	2627.39214
FEATURE	2392.6041574649	615.658253733586	8886790	3	7.08008527755737	0.727854013442993	0	0	2384.0604	2399.19168
FEATURE	2913.73311084561	759.39356192317	8884440	4	6.11682176589966	0.789497017860413	0	0	2906.98812	2913.46956
FEATURE	2824.02740385936	864.821693675858	8881580	3	5.99392032623291	0.702449023723602	0	0	2820.6291	2829.26112
FEATURE	623.51618069971	422.223119600052	8877390	3	10.1638698577881	0.790341973304749	0	0	613.7139	633.2388
FEATURE	3313.06898302754	625.539622085315	8876930	4	10.536524772644	0.735938012599945	0	0	3311.95638	3320.59896
FEATURE	3304.89462578161	213.922557827699	8872940	6	9.04546356201172	0.816098988056183	0	0	3298.98384	3308.7126
FEATURE	950.903468722821	499.858183753183	8872460	3	8.66572761535645	0.717046976089478	0	0	948.53784	960.4026
FEATURE	2973.54908461849	938.474751486992	8869660	4	7.11945247650146	0.727433025836945	0	0	2971.7517	2976.06606
FEATURE	1188.52359936174	553.655018293613	8867190	3	5.33609390258789	0.811450004577637	0	0	1182.84222	1190.40594
FEATURE	1331.20779947147	450.670819985296	8866730	5	4.42671680450439	0.732499003410339	0	0	1326.471	1329.71766
FEATURE	1552.03199841615	560.304999868713	8861340	6	7.12839317321777	0.710708022117615	0	0	1550.0226	1557.58548
FEATURE	999.894031570052	683.955756117103	8857100	3	4.55299234390259	0.798964977264404	0	0	996.0081	1003.55958
FEATURE	624.056666619541	442.589393581704	8852840	3	7.47175407409668	0.814808011054993	0	0	614.79678	625.63992
FEATURE	1877.20919517477	600.907356499463	8847650	3	6.21077537536621	0.71806001663208	0	0	1870.01652	1880.81664
FEATURE	808.77056249976	363.859871610281	8847300	3	3.82147407531738	0.828565001487732	0	0	805.01712	810.41526
FEATURE	1596.21889223201	535.310795858724	8847150	3	4.80301475524902	0.755981981754303	0	0	1591.0368	1599.6669
FEATURE	2628.90350540377	914.819973274886	8846900	3	5.60533857345581	0.799878001213074	0	0	2625.23388	2633.86878
FEATURE	2983.72786452325	713.75570438291	8846010	3	8.3924560546875	0.750694990158081	0	0	2974.98732	2991.16968
FEATURE	2598.20696867452	505.516909914339	8844070	4	7.96698999404907	0.771116971969604	0	0	2597.16774	2607.95952
FEATURE	2438.1074295102	1026.78071993778	8838890	3	5.70625829696655	0.788935005664825	0	0	2431.62918	2439.20844
FEATURE	2206.30317881955	745.088015475081	8837630	4	6.86816167831421	0.721834003925323	0	0	2197.79844	2207.53542
FEATURE	1220.38651536375	562.014796341428	8835670	3	8.06087112426758	0.813601970672607	0	0	1213.09722	1229.31846
FEATURE	1412.74477707345	465.945513285024	8835480	3	9.19288349151611	0.710406005382538	0	0	1404.21654	1423.6749
FEATURE	2128.59943729092	886.410432289222	8834700	3	7.32755661010742	0.744790017604828	0	0	2123.0643	2131.69842
FEATURE	1101.89684349444	515.29565064739	8833880	3	5.21235322952271	0.760583996772766	0	0	1097.54154	1107.25716
FEATURE	967.622230486205	378.195182477549	8831480	3	7.46713256835938	0.840187013149261	0	0	959.32356	973.35198
FEATURE	687.478982935337	491.838499398978	8829350	3	6.87789821624756	0.701457977294922	0	0	680.82018	691.6386
FEATURE	852.320966576377	549.766065507046	8828380	4	4.43876171112061	0.785129010677338	0	0	848.1699	855.71838
FEATURE	3005.04265570113	922.980947357336	8826020	6	6.03375291824341	0.761205971240997	0	0	2999.79792	3005.19006
FEATURE	3071.04785396912	894.213232089042	8822180	5	9.02357769012451	0.722028970718384	0	0	3068.88786	3075.37014
FEATURE	1262.86311599197	486.593336565681	8817400	3	3.99513649940491	0.700329005718231	0	0	1259.51658	1267.0641
FEATURE	3082.63396074425	962.47510878148	8812830	4	8.64011096954346	0.722582995891571	0	0	3079.68822	3089.3949
FEATURE	2325.8355648275	777.402262314356	8811690	3	9.20741176605225	0.782593011856079	0	0	2323.33824	2334.18084
FEATURE	3276.19643337262	715.651537314075	8806360	4	5.5518651008606	0.715848028659821	0	0	3270.88494	3277.36746
FEATURE	681.306616510716	427.48598284263	8805570	4	12.0898504257202	0.734907984733582	0	0	673.2627	692.71998
FEATURE	1851.73125041544	579.507250706145	8803860	5	7.04869937896729	0.74428802728653	0	0	1842.96126	1855.92888
FEATURE	2429.77965685111	611.421928012372	8797700	3	9.84101390838623	0.806505978107452	0	0	2426.21418	2440.29066
FEATURE	3972.63284537547	184.969271191884	8795700	5	14.0591859817505	0.796137988567352	0	0	3965.27754	3979.36044
FEATURE	2999.60924481981	698.735055020382	8788520	3	6.79081630706787	0.766076028347015	0	0	2996.5623	2999.79792
FEATURE	1896.26453888403	651.692306137133	8782940	3	7.21232509613037	0.827345013618469	0	0	1891.61616	1904.57826
FEATURE	2234.4854288506	1024.96737584219	8781040	6	5.65188598632812	0.705390989780426	0	0	2233.4433	2241.0432
FEATURE	3773.34200028645	182.981212597578	8780720	5	12.7067995071411	0.833280026912689	0	0	3767.05692	3781.13508
FEATURE	3106.03104744842	924.980143938371	8780400	3	5.6359486579895	0.716848015785217	0	0	3102.34086	3107.73762
FEATURE	2782.99160995277	191.000049825255	8771930	5	8.10886669158936	0.837858021259308	0	0	2776.3542	2789.3106
FEATURE	2450.67320185455	719.00682932059	8771520	3	6.69984102249146	0.80255401134491	0	0	2445.70608	2448.95028
FEATURE	1464.31099551807	566.699883604796	8768070	3	9.99668788909912	0.782262027263641	0	0	1452.8058	1471.18032
FEATURE	1633.86679980793	521.009466890975	8767920	4	5.10841989517212	0.806136012077332	0	0	1629.91854	1633.15428
FEATURE	1611.40564972307	641.796310710378	8766570	4	7.98150968551636	0.77461302280426	0	0	1603.98276	1615.86864
FEATURE	2605.32865121951	578.202586981105	8763210	3	8.05460357666016	0.733281016349792	0	0	2597.16774	2607.95952
FEATURE	1326.43442556312	628.784010708093	8760140	4	9.3745288848877	0.791548013687134	0	0	1321.06014	1335.12276
FEATURE	2425.07914621216	666.042573421032	8759720	3	8.4608211517334	0.787160992622375	0	0	2420.8053	2431.62918
FEATURE	2064.86929893618	601.932918458045	8758090	3	7.57630777359009	0.799561977386475	0	0	2058.1506	2073.2979
FEATURE	1330.88206394915	563.087447854544	8757490	4	3.61519074440002	0.704149007797241	0	0	1326.471	1334.0409
FEATURE	2070.22949991482	755.676924087011	8755960	3	7.71569585800171	0.732384979724884	0	0	2061.39414	2075.46462
FEATURE	3237.15207672426	768.201532846465	8755300	5	8.79452419281006	0.707592010498047	0	0	3226.57332	3235.21692
FEATURE	953.41485811668	395.329417786971	8746240	6	16.7758388519287	0.789081990718842	0	0	944.22492	951.77298
FEATURE	1257.32668889798	512.958551560223	8743610	3	6.42617273330688	0.800828993320465	0	0	1253.04282	1264.90734
FEATURE	2451.56985735498	719.005027287313	8742500	3	6.90173387527466	0.715793013572693	0	0	2445.70608	2458.6728
FEATURE	1440.69191738908	681.36338275151	8732190	4	6.77853775024414	0.770994007587433	0	0	1435.54368	1443.09732
FEATURE	1655.06732717973	533.551003968174	8732090	3	8.67702960968018	0.760751008987427	0	0	1648.26144	1663.3704
FEATURE	160.777086559652	375.656554171836	8725760	4	2.27920842170715	0.742722988128662	0	0	157.997328	163.38882
FEATURE	2832.46397380605	723.389161157367	8718810	4	7.66294240951538	0.790849983692169	0	0	2829.26112	2835.73434
FEATURE	2971.23770869311	540.062347854943	8717440	5	7.10853719711304	0.739898025989532	0	0	2964.19956	2971.7517
FEATURE	1012.05065955804	484.51906017298	8715760	4	5.50232648849487	0.724334001541138	0	0	1005.71622	1018.6686
FEATURE	3146.90917707198	744.142337097454	8710810	4	7.65894412994385	0.73980301618576	0	0	3142.30362	3148.7895
FEATURE	3458.57378693912	184.969266790675	8709460	5	10.187460899353	0.813901007175446	0	0	3453.52476	3465.42204
FEATURE	3001.14841351085	930.480850401455	8707750	3	6.14838457107544	0.736661970615387	0	0	2997.6408	3005.19006
FEATURE	2226.27709938701	726.04531423431	8707730	3	6.26848077774048	0.713690996170044	0	0	2219.40768	2231.28132
FEATURE	2353.23992732808	534.534272394847	8707130	3	12.0095748901367	0.793184995651245	0	0	2338.51512	2356.94574
FEATURE	1761.95262804737	788.343402236096	8705930	5	8.7030553817749	0.737097978591919	0	0	1755.37272	1761.88236
FEATURE	3315.43359329272	184.969277477458	8702950	5	11.3618783950806	0.827952980995178	0	0	3308.7126	3319.51824
FEATURE	1306.06279182458	507.917306782094	8699280	3	9.22937393188477	0.803984999656677	0	0	1298.35338	1308.08328
FEATURE	1697.24651279833	881.430382220344	8698500	3	8.90977668762207	0.703028976917267	0	0	1693.6437	1703.36532
FEATURE	2221.9282827505	186.935535824653	8696310	5	5.4331259727478	0.828074991703033	0	0	2217.2493	2224.80372
FEATURE	2642.44308463052	1054.76422273209	8694430	4	4.06464815139771	0.749347984790802	0	0	2638.18776	2644.66404
FEATURE	1311.97782626451	514.601487386335	8690060	3	9.9434289932251	0.818657994270325	0	0	1310.2455	1322.14224
FEATURE	2032.11674570641	626.305673137556	8686860	3	8.34139347076416	0.77167797088623	0	0	2022.42648	2038.68198
FEATURE	3003.69923701045	772.161343501172	8684500	4	9.98311805725098	0.785944998264313	0	0	2993.32692	3004.11156
FEATURE	1675.41514531852	722.72481847958	8683790	3	9.34984397888184	0.751183986663818	0	0	1670.93232	1680.66234
FEATURE	1597.85905851605	507.706383361754	8682560	7	10.0876026153564	0.734924018383026	0	0	1585.63704	1599.6669
FEATURE	2205.57325075928	857.466583615326	8682280	3	5.71289491653442	0.876947999000549	0	0	2199.96666	2207.53542
FEATURE	1442.02210276903	583.660367806359	8680240	3	7.19870376586914	0.800311028957367	0	0	1437.70158	1446.33396
FEATURE	1651.23841058096	651.373181792436	8679450	3	7.18993806838989	0.730638980865479	0	0	1649.3409	1657.97202
FEATURE	1276.41178520989	920.429911330955	8678900	3	8.29847431182861	0.800656974315643	0	0	1273.53336	1283.23962
FEATURE	1017.41355398409	409.527829195667	8675020	3	7.73636865615845	0.793426990509033	0	0	1014.34776	1024.06836
FEATURE	2329.67993639909	927.446381101188	8671450	5	7.53818941116333	0.770250976085663	0	0	2325.50676	2334.18084
FEATURE	1446.02012493083	660.313167269261	8669480	4	7.38659238815308	0.772463977336884	0	0	1440.93894	1450.64856
FEATURE	2252.14246653305	631.632711945169	8666430	4	3.24496293067932	0.815771996974945	0	0	2248.63746	2255.1291
FEATURE	2420.70302997377	593.07602846822	8663860	5	10.506688117981	0.764841020107269	0	0	2418.64218	2422.96854
FEATURE	3034.49575824851	1109.17386900577	8663120	5	6.19668674468994	0.735758006572723	0	0	3031.09458	3037.57134
FEATURE	1564.32209131839	623.980951784864	8662000	3	6.13311147689819	0.821021020412445	0	0	1558.665	1567.30254
FEATURE	3987.32574124799	170.963144256279	8659750	5	11.8815326690674	0.848580002784729	0	0	3979.36044	3991.26942
FEATURE	2838.7816990532	1074.80315624175	8655990	3	7.32479381561279	0.785282015800476	0	0	2835.73434	2846.52414
FEATURE	2492.28889048174	483.965881018693	8654900	4	9.08402538299561	0.838645994663239	0	0	2484.63846	2496.5688
FEATURE	3079.29662631544	509.646462390734	8642160	5	2.2097704410553	0.796166002750397	0	0	3077.53008	3080.76648
FEATURE	2664.45802014417	901.419362420223	8641240	3	8.52234935760498	0.714200973510742	0	0	2660.84502	2669.47968
FEATURE	1406.37780516104	873.959472380074	8639680	4	8.22890472412109	0.792773008346558	0	0	1400.97252	1410.7059
FEATURE	2355.66495698254	600.375587827933	8639300	3	10.0856199264526	0.780703008174896	0	0	2345.01702	2366.71254
FEATURE	2268.33285723727	637.647919116372	8639040	3	8.14190006256104	0.799650013446808	0	0	2264.85636	2273.50782
FEATURE	2801.44049164558	1010.09129216416	8634180	3	6.81424760818481	0.709329009056091	0	0	2800.10838	2808.74886
FEATURE	1220.35377385142	532.645936320256	8633740	5	5.94023466110229	0.786001980304718	0	0	1213.09722	1222.83684
FEATURE	274.215449788496	340.688579300423	8631220	6	10.4330453872681	0.775759994983673	0	0	265.130244	286.842756
FEATURE	3984.4207866114	203.93828545234	8628510	5	10.091757774353	0.823279023170471	0	0	3978.27702	3989.10408
FEATURE	1333.87727147756	683.603341188461	8627440	3	8.62365436553955	0.714425981044769	0	0	1327.55328	1341.59712
FEATURE	1593.54748720699	628.607425044765	8625880	3	3.67765402793884	0.766246974468231	0	0	1589.9574	1597.50966
FEATURE	3018.75078707766	685.694427956563	8623760	3	13.0851345062256	0.737026989459991	0	0	3014.9022	3018.14034
FEATURE	1097.80604010051	543.845253455276	8621540	4	6.9832820892334	0.730323970317841	0	0	1091.0685	1104.01662
FEATURE	1975.64962074815	730.967872518761	8620630	5	7.37413120269775	0.782037973403931	0	0	1968.41718	1975.9896
FEATURE	1032.3017538189	504.971699650589	8615790	3	6.96750259399414	0.737230002880096	0	0	1029.4695	1039.20738
FEATURE	2249.63289878195	956.129382583185	8614270	3	7.79645347595215	0.837567985057831	0	0	2242.12596	2251.88706
FEATURE	1991.95047530508	895.490068116838	8612720	3	3.65000176429749	0.803259015083313	0	0	1988.9556	1995.43158
FEATURE	3241.15897557456	906.44273064168	8612520	3	8.51231098175049	0.706354975700378	0	0	3233.0574	3242.78466
FEATURE	2007.2952280519	506.995121505024	8608770	4	7.81560659408569	0.754142999649048	0	0	2002.98468	2011.61982
FEATURE	1412.18037172142	501.296429709157	8607010	3	5.82672357559204	0.79592502117157	0	0	1405.29846	1415.02968
FEATURE	2087.69223888809	1196.12802413729	8601910	5	6.93113899230957	0.749026000499725	0	0	2084.11248	2088.43614
FEATURE	2533.6149695865	778.123208630087	8601580	3	7.91373586654663	0.793359994888306	0	0	2524.73172	2540.96982
FEATURE	3951.18369078486	158.002795447655	8599160	6	9.24539089202881	0.829814016819	0	0	3945.76602	3957.68802
FEATURE	2374.82902696318	371.843204089433	8598910	3	12.7358102798462	0.76077800989151	0	0	2373.21924	2387.30766
FEATURE	2910.85533179083	981.948568545027	8591950	7	8.5971851348877	0.718949019908905	0	0	2904.82674	2913.46956
FEATURE	1615.78991695865	717.373134678115	8591340	3	6.29811525344849	0.71798700094223	0	0	1614.78954	1623.4329
FEATURE	1061.61989474092	490.265917574956	8591170	4	8.88083648681641	0.761839985847473	0	0	1051.13124	1058.70288
FEATURE	863.36556491842	337.163154169625	8590760	3	8.56605434417725	0.78710001707077	0	0	856.79694	864.3519
FEATURE	899.903772189005	387.698935749251	8585080	4	9.70471954345703	0.707894027233124	0	0	893.47494	903.1848
FEATURE	2350.40911021826	1032.11182966381	8584270	3	7.89114570617676	0.822453022003174	0	0	2345.01702	2356.94574
FEATURE	1674.2543535731	558.275273489358	8581990	3	5.22253513336182	0.751268029212952	0	0	1668.7713	1676.33778
FEATURE	2305.79968956504	1275.18635540344	8579650	3	5.59710693359375	0.744374990463257	0	0	2303.84346	2309.25102
FEATURE	1197.85384182773	424.567805702614	8574250	3	9.46727848052979	0.756099998950958	0	0	1188.24582	1202.2917
FEATURE	2278.22400368913	1006.69039212621	8572420	5	5.4999737739563	0.781499028205872	0	0	2277.83796	2282.1702
FEATURE	1069.21349416434	386.236450003779	8564620	3	4.21848773956299	0.757171988487244	0	0	1064.10336	1073.8119
FEATURE	1483.98213654952	385.462477718581	8563190	3	6.17811346054077	0.707503020763397	0	0	1478.7336	1486.28196
FEATURE	1338.35102925785	593.30689121499	8561910	3	8.86639404296875	0.785921990871429	0	0	1330.79874	1340.51874
FEATURE	2043.03156118802	1000.44097478384	8561710	3	5.68472957611084	0.762968003749847	0	0	2037.59724	2044.09458
FEATURE	961.993996668268	424.452258027762	8552620	4	6.37024784088135	0.809625029563904	0	0	958.2447	967.95594
FEATURE	1229.64620961988	594.297552083914	8550930	4	7.00373363494873	0.700321972370148	0	0	1222.83684	1231.47672
FEATURE	2803.4085107901	567.282795883934	8550370	4	7.13301467895508	0.738611996173859	0	0	2804.42772	2810.9115
FEATURE	2817.53671480294	585.497222099091	8548740	4	4.32570886611938	0.759558022022247	0	0	2813.07174	2820.6291
FEATURE	1323.93620887863	234.950310702196	8542310	4	11.4813652038574	0.894008994102478	0	0	1318.89654	1336.20252
FEATURE	1989.04923024047	1056.22528978873	8539420	4	7.47110557556152	0.753103971481323	0	0	1981.39182	1990.03572
FEATURE	996.084594744615	486.205612091892	8539300	3	13.1904764175415	0.790503025054932	0	0	981.98286	1000.32396
FEATURE	693.827648228682	321.164187681604	8537990	3	7.30234432220459	0.802983999252319	0	0	685.14558	697.04346
FEATURE	2441.85851599513	532.560945253054	8535840	4	7.69900560379028	0.803893983364105	0	0	2432.71068	2447.87004
FEATURE	1472.08387786958	608.338413017738	8532680	5	4.73497200012207	0.722299993038177	0	0	1466.84892	1474.41984
FEATURE	2675.00349381704	1049.82573849008	8528620	4	8.99880218505859	0.726638972759247	0	0	2677.03566	2680.27578
FEATURE	2060.97551326484	674.539597540504	8527720	5	6.84012937545776	0.706223011016846	0	0	2053.81248	2066.80224
FEATURE	2589.71262855406	959.866565011437	8527240	3	7.21285533905029	0.74449098110199	0	0	2587.452	2595.00912
FEATURE	3083.98639848588	633.668910466366	8525580	3	11.2826156616211	0.759950995445251	0	0	3074.2896	3087.23748
FEATURE	2637.66423911068	546.54985183175	8524030	4	6.23712062835693	0.700429975986481	0	0	2631.70902	2642.50488
FEATURE	2393.29465547317	980.268385144462	8521620	5	5.01364898681641	0.715889990329742	0	0	2390.54976	2394.87138
FEATURE	2256.21503096398	766.971959543834	8521250	3	3.17618083953857	0.736685991287231	0	0	2252.96736	2257.2891
FEATURE	199.815522858098	422.206679889649	8516910	3	3.21508073806763	0.738911986351013	0	0	196.858728	203.344848
FEATURE	1007.45205376883	399.997769067251	8513820	4	7.42328262329102	0.72708398103714	0	0	1002.48132	1016.50758
FEATURE	2456.02688691427	574.745463890648	8513370	4	7.20701551437378	0.739486992359161	0	0	2447.87004	2458.6728
FEATURE	999.709955281492	689.279101496717	8513200	3	4.13239049911499	0.721668004989624	0	0	994.929	1004.63784
FEATURE	2431.41828002684	768.02569344662	8511780	3	5.64375495910645	0.800073981285095	0	0	2427.29652	2434.8753
FEATURE	3271.05997570793	881.963264479113	8510760	4	9.28030109405518	0.779511988162994	0	0	3266.56194	3269.80422
FEATURE	1587.11275074162	515.041923844628	8510080	4	7.50671672821045	0.711390018463135	0	0	1585.63704	1593.19566
FEATURE	2441.75560148274	529.542418491958	8509750	4	6.68267345428467	0.736254990100861	0	0	2438.12454	2447.87004
FEATURE	2964.19015478204	659.329568728201	8509350	4	6.9859824180603	0.742052018642426	0	0	2957.72292	2970.67278
FEATURE	1567.50069182565	391.862537033781	8508320	3	4.1402587890625	0.754446983337402	0	0	1562.98566	1566.22428
FEATURE	1850.47043917713	515.619061991982	8503790	3	5.89724254608154	0.782463014125824	0	0	1846.20174	1855.92888
FEATURE	796.392951485763	470.272315220809	8499520	4	8.85521793365479	0.750149011611938	0	0	788.79174	807.1773
FEATURE	2860.70744375333	768.348832850206	8497760	3	7.71517467498779	0.707638025283813	0	0	2858.39412	2863.78998
FEATURE	997.787157339685	429.914562891893	8490780	3	6.72564077377319	0.73726099729538	0	0	990.6126	1005.71622
FEATURE	2000.70439761878	796.140038879924	8488090	4	6.8012638092041	0.748520016670227	0	0	1997.58984	2006.22156
FEATURE	1336.52027950923	525.418028434157	8487970	5	5.45698690414429	0.76823902130127	0	0	1329.71766	1338.36162
FEATURE	852.466207391538	467.537404408865	8478470	3	10.1197938919067	0.795150995254517	0	0	846.01362	857.87544
FEATURE	2211.88309512038	646.854026921666	8474930	3	4.85886335372925	0.77141398191452	0	0	2209.69458	2217.2493
FEATURE	2089.06559967338	566.52171375089	8467000	4	7.96087408065796	0.71154397726059	0	0	2080.87074	2091.67926
FEATURE	1599.83837064765	1111.9324050921	8466560	3	7.06374359130859	0.725983023643494	0	0	1596.43128	1605.06192
FEATURE	2684.6397188058	1056.90797135065	8463150	3	6.01085758209229	0.721758008003235	0	0	2679.1953	2687.82804
FEATURE	1438.00915234737	597.807580569866	8455470	4	9.17092609405518	0.712318003177643	0	0	1434.4653	1446.33396
FEATURE	1260.52426161265	359.700395916691	8449320	4	4.14897537231445	0.786854028701782	0	0	1256.27898	1264.90734
FEATURE	2098.95199455617	752.881621432473	8440960	4	7.11200904846191	0.795122027397156	0	0	2090.5986	2101.41054
FEATURE	1342.88127585322	632.768617686855	8440120	4	8.8036584854126	0.720067977905273	0	0	1336.20252	1343.75376
FEATURE	1103.88462243103	465.250471211354	8438450	3	7.88470363616943	0.798868000507355	0	0	1100.7789	1113.72978
FEATURE	1764.60234824525	620.386465549516	8436080	3	5.87757778167725	0.778342008590698	0	0	1765.1352	1769.46786
FEATURE	3328.06076636147	827.753412164585	8435420	3	6.85525321960449	0.718524992465973	0	0	3326.0031	3333.57138
FEATURE	2648.84842665377	689.719779899687	8430110	3	5.95632314682007	0.770300984382629	0	0	2648.97888	2655.44952
FEATURE	1617.80528935735	486.598851182924	8424160	3	7.72646284103394	0.714805006980896	0	0	1616.94762	1622.34288
FEATURE	194.428613703749	377.565086689078	8423900	3	3.02662134170532	0.774317979812622	0	0	191.457456	197.941338
FEATURE	1593.39662367054	560.03355868338	8410240	4	3.19038391113281	0.749803006649017	0	0	1589.9574	1596.43128
FEATURE	1089.16965537503	529.315201218225	8409140	4	7.81786203384399	0.700806975364685	0	0	1086.75438	1098.62064
FEATURE	1331.94910884573	439.993674970107	8403520	4	4.00645685195923	0.730154991149902	0	0	1327.55328	1336.20252
FEATURE	2338.37028776537	560.950826955262	8398400	3	8.05651187896729	0.739395976066589	0	0	2328.76038	2348.27028
FEATURE	2310.10360776591	783.824057467249	8397100	4	10.5734310150146	0.766026020050049	0	0	2308.17012	2316.83034
FEATURE	2432.2416524192	605.674639505435	8396100	3	5.41425609588623	0.810967981815338	0	0	2426.21418	2434.8753
FEATURE	1818.51479099724	653.365585904607	8393530	3	4.01863050460815	0.810141026973724	0	0	1815.93162	1823.51598
FEATURE	2999.78338177451	924.679012146401	8393470	5	6.39685392379761	0.755885004997253	0	0	2994.40542	3003.03294
FEATURE	2758.84377487918	723.137869365199	8393340	4	7.17685461044312	0.800588011741638	0	0	2750.43858	2759.07774
FEATURE	1024.48699461212	527.182532772269	8387060	3	8.95742225646973	0.751613020896912	0	0	1014.34776	1034.87736
FEATURE	2342.29001191683	579.240320971385	8380650	4	11.4144945144653	0.754481971263885	0	0	2333.09778	2345.01702
FEATURE	268.69600186462	331.69913056299	8380000	4	13.0151176452637	0.841920971870422	0	0	256.449864	283.575138
FEATURE	2818.0664814848	1053.60817129113	8372470	4	6.2186393737793	0.729444980621338	0	0	2813.07174	2822.787
FEATURE	1258.4343126628	625.366183163754	8367520	3	6.45594263076782	0.759131014347076	0	0	1253.04282	1262.75136
FEATURE	3014.6980963894	1123.36189254438	8366520	5	7.08856868743896	0.749445021152496	0	0	3012.74382	3015.98148
FEATURE	967.456507655399	536.793967636635	8365760	4	6.6410756111145	0.799107015132904	0	0	959.32356	973.35198
FEATURE	949.776821417894	632.631302984787	8362320	3	11.6010398864746	0.722324013710022	0	0	942.0687	956.08758
FEATURE	1615.04229642657	791.771916892406	8361050	3	4.5861349105835	0.776485025882721	0	0	1611.54042	1620.18462
